Date,TA.LAB.NC4.VOLPCT,TA.OH.PSIG,TA.RECYCLE.TO.CONTACT.BPD,TA.DP.PSIG
5/20/21 13:00,9.4,99.85218048,6885.496582,0.266746789
5/20/21 6:00,8.5,102.0362396,6584.85791,0.060048129
5/18/21 6:00,7.2,98.51074219,6992.791992,0.006866455
5/17/21 13:00,7.7,Error,Error,Error
5/17/21 6:00,7.9,100.0030594,6850.363281,0.160209656
5/15/21 11:00,8,126.3637314,6985.84668,0.102064125
2/14/21 13:00,8.3,Bad,6489.955078,Bad
2/14/21 6:00,8.2,Bad,6568.831055,Bad
2/13/21 13:00,8.5,Bad,6525.414063,Bad
3/26/20 6:00,30.6,-1.467331767,12363.3916,95.05076599
3/25/20 13:00,16.1,-1.228884459,11533.52734,94.99382782
12/25/19 13:00,13.8,97.16233063,6451.069336,7.169278145
12/25/19 6:00,15.4,97.25647736,6517.158203,4.553872108
3/27/19 13:53,16.8,97.28072357,6025.606445,5.113654613
3/27/19 13:29,16,96.82632446,6032.13916,5.07625103
3/27/19 13:28,Error,96.86469269,6005.568359,5.100800037
3/27/19 13:21,16,96.94628906,6038.868164,5.11378336
12/21/18 15:55,4.3,96.40274048,0,6.154632568
12/21/18 15:46,4.3,96.72088623,0,6.198120117
12/21/18 15:45,4.3,96.68922424,0,6.172943115
